Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Spike Count,Spike Rate [Hz],Burst Count,Mean Burst Duration [µs],Mean Burst Spike Count,Mean Burst Spike Rate [Hz],Percentage Spikes in Burst,Mean Interburst Interval [µs],Active Channel,Network Burst Count,Mean Network Burst Duration [µs],Mean Network Burst Spike Count,Mean Network Burst Spike Rate [Hz],Percentage Spikes in Network Burst,Mean Network Interburst Interval [µs]
278,12,51,E4,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,123,0.205,0,,,,0,193916.667,FALSE,0,,,,,
276,32,51,E4,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,81,0.135,0,,,,0,416900,FALSE,0,,,,,
277,21,51,E4,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,41,0.068,0,,,,0,,FALSE,0,,,,,
278,12,51,E4,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,135,0.225,0,,,,0,58010050,FALSE,0,,,,,
276,32,51,E4,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,91,0.152,0,,,,0,127367487.5,FALSE,0,,,,,
277,21,51,E4,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,62,0.103,0,,,,0,447506800,FALSE,0,,,,,
278,12,51,E4,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,122,0.203,0,,,,0,,FALSE,0,,,,,
276,32,51,E4,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,73,0.122,0,,,,0,,FALSE,0,,,,,
277,21,51,E4,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,47,0.078,0,,,,0,3366800,FALSE,0,,,,,
278,12,51,E4,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,135,0.225,0,,,,0,,FALSE,0,,,,,
276,32,51,E4,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,95,0.158,0,,,,0,,FALSE,0,,,,,
277,21,51,E4,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,45,0.075,0,,,,0,16572975,FALSE,0,,,,,
278,12,51,E4,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,128,0.213,0,,,,0,169875,FALSE,0,,,,,
276,32,51,E4,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,99,0.165,0,,,,0,179850,FALSE,0,,,,,
238,21,52,E5,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,65,0.108,0,,,,0,6766929.73,FALSE,0,,,,,
239,12,52,E5,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,62,0.103,0,,,,0,9763344.118,FALSE,0,,,,,
237,32,52,E5,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,103,0.172,0,,,,0,11693094.64,FALSE,0,,,,,
238,21,52,E5,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,84,0.14,0,,,,0,199125,FALSE,0,,,,,
239,12,52,E5,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,73,0.122,0,,,,0,119850,FALSE,0,,,,,
237,32,52,E5,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,121,0.202,0,,,,0,139475,FALSE,0,,,,,
238,21,52,E5,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,40,0.067,0,,,,0,7520255,FALSE,0,,,,,
239,12,52,E5,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,58,0.097,0,,,,0,8406650,FALSE,0,,,,,
237,32,52,E5,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,76,0.127,0,,,,0,8445143.75,FALSE,0,,,,,
238,21,52,E5,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,64,0.107,0,,,,0,,FALSE,0,,,,,
239,12,52,E5,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,65,0.108,0,,,,0,,FALSE,0,,,,,
237,32,52,E5,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,108,0.18,0,,,,0,,FALSE,0,,,,,
238,21,52,E5,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,48,0.08,0,,,,0,,FALSE,0,,,,,
239,12,52,E5,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,34,0.057,0,,,,0,,FALSE,0,,,,,
237,32,52,E5,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,85,0.142,0,,,,0,,FALSE,0,,,,,
238,21,52,E5,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,52,0.087,0,,,,0,,FALSE,0,,,,,
239,12,52,E5,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,62,0.103,0,,,,0,,FALSE,0,,,,,
237,32,52,E5,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,69,0.115,0,,,,0,,FALSE,0,,,,,
235,21,53,E6,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,65,0.108,0,,,,0,,FALSE,0,,,,,
236,12,53,E6,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,72,0.12,0,,,,0,,FALSE,0,,,,,
234,32,53,E6,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,65,0.108,0,,,,0,,FALSE,0,,,,,
235,21,53,E6,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,57,0.095,0,,,,0,,FALSE,0,,,,,
236,12,53,E6,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,56,0.093,0,,,,0,170250,FALSE,0,,,,,
234,32,53,E6,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,51,0.085,0,,,,0,139037.5,FALSE,0,,,,,
235,21,53,E6,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,45,0.075,0,,,,0,,FALSE,0,,,,,
236,12,53,E6,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,51,0.085,0,,,,0,,FALSE,0,,,,,
234,32,53,E6,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,46,0.077,0,,,,0,,FALSE,0,,,,,
235,21,53,E6,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,39,0.065,0,,,,0,100450,FALSE,0,,,,,
236,12,53,E6,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,56,0.093,0,,,,0,,FALSE,0,,,,,
234,32,53,E6,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,37,0.062,0,,,,0,102100,FALSE,0,,,,,
235,21,53,E6,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,30,0.05,0,,,,0,,FALSE,0,,,,,
236,12,53,E6,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,44,0.073,0,,,,0,,FALSE,0,,,,,
234,32,53,E6,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,31,0.052,0,,,,0,,FALSE,0,,,,,
235,21,53,E6,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,36,0.06,0,,,,0,,FALSE,0,,,,,
236,12,53,E6,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,37,0.062,0,,,,0,,FALSE,0,,,,,
234,32,53,E6,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,43,0.072,0,,,,0,,FALSE,0,,,,,
232,21,54,E7,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,82,0.137,0,,,,0,,FALSE,0,,,,,
233,12,54,E7,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,69,0.115,0,,,,0,118700,FALSE,0,,,,,
231,32,54,E7,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,69,0.115,0,,,,0,25845075,FALSE,0,,,,,
232,21,54,E7,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,23,0.038,0,,,,0,,FALSE,0,,,,,
233,12,54,E7,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,40,0.067,0,,,,0,,FALSE,0,,,,,
231,32,54,E7,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,22,0.037,0,,,,0,122850,FALSE,0,,,,,
232,21,54,E7,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,13,0.022,0,,,,0,100600,FALSE,0,,,,,
233,12,54,E7,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,20,0.033,0,,,,0,119450,FALSE,0,,,,,
231,32,54,E7,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,13,0.022,0,,,,0,,FALSE,0,,,,,
232,21,54,E7,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,27,0.045,0,,,,0,20433287.5,FALSE,0,,,,,
233,12,54,E7,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,24,0.04,0,,,,0,1650550,FALSE,0,,,,,
231,32,54,E7,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,7,0.012,0,,,,0,1217275,FALSE,0,,,,,
232,21,54,E7,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,20,0.033,0,,,,0,,FALSE,0,,,,,
233,12,54,E7,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,18,0.03,0,,,,0,,FALSE,0,,,,,
231,32,54,E7,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,17,0.028,0,,,,0,,FALSE,0,,,,,
232,21,54,E7,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,10,0.017,0,,,,0,,FALSE,0,,,,,
233,12,54,E7,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,18,0.03,0,,,,0,,FALSE,0,,,,,
231,32,54,E7,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,8,0.013,0,,,,0,,FALSE,0,,,,,
229,21,55,E8,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,74,0.123,0,,,,0,539400,FALSE,0,,,,,
230,12,55,E8,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,41,0.068,0,,,,0,2068691.81,FALSE,0,,,,,
228,32,55,E8,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,70,0.117,0,,,,0,,FALSE,0,,,,,
229,21,55,E8,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,88,0.147,0,,,,0,360050,FALSE,0,,,,,
230,12,55,E8,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,92,0.153,0,,,,0,,FALSE,0,,,,,
228,32,55,E8,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,86,0.143,0,,,,0,,FALSE,0,,,,,
229,21,55,E8,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,91,0.152,0,,,,0,160530000,FALSE,0,,,,,
230,12,55,E8,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,82,0.137,0,,,,0,,FALSE,0,,,,,
228,32,55,E8,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,87,0.145,0,,,,0,,FALSE,0,,,,,
229,21,55,E8,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,87,0.145,0,,,,0,,FALSE,0,,,,,
230,12,55,E8,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,62,0.103,0,,,,0,,FALSE,0,,,,,
228,32,55,E8,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,72,0.12,0,,,,0,,FALSE,0,,,,,
229,21,55,E8,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,71,0.118,0,,,,0,,FALSE,0,,,,,
230,12,55,E8,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,69,0.115,0,,,,0,,FALSE,0,,,,,
228,32,55,E8,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,106,0.177,0,,,,0,,FALSE,0,,,,,
229,21,55,E8,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,74,0.123,0,,,,0,,FALSE,0,,,,,
230,12,55,E8,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,80,0.133,0,,,,0,,FALSE,0,,,,,
228,32,55,E8,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,100,0.167,0,,,,0,,FALSE,0,,,,,
250,21,60,F1,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,68,0.113,0,,,,0,,FALSE,0,,,,,
251,12,60,F1,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,110,0.183,0,,,,0,31060100,FALSE,0,,,,,
249,32,60,F1,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,81,0.135,0,,,,0,4304125,FALSE,0,,,,,
250,21,60,F1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,65,0.108,0,,,,0,5366810.606,FALSE,0,,,,,
251,12,60,F1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,80,0.133,0,,,,0,4031380.833,FALSE,0,,,,,
249,32,60,F1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,88,0.147,0,,,,0,5417847.191,FALSE,0,,,,,
250,21,60,F1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,69,0.115,0,,,,0,18240450,FALSE,0,,,,,
251,12,60,F1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,79,0.132,0,,,,0,11836654.35,FALSE,0,,,,,
249,32,60,F1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,76,0.127,0,,,,0,4084469.421,FALSE,0,,,,,
250,21,60,F1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,76,0.127,0,,,,0,35966809.38,FALSE,0,,,,,
251,12,60,F1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,92,0.153,0,,,,0,17855697.62,FALSE,0,,,,,
249,32,60,F1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,97,0.162,0,,,,0,6403478.977,FALSE,0,,,,,
250,21,60,F1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,65,0.108,0,,,,0,10846592.22,FALSE,0,,,,,
251,12,60,F1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,74,0.123,0,,,,0,12470359.09,FALSE,0,,,,,
249,32,60,F1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,81,0.135,0,,,,0,12172242.31,FALSE,0,,,,,
250,21,60,F1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,87,0.145,0,,,,0,6372453.012,FALSE,0,,,,,
251,12,60,F1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,82,0.137,0,,,,0,4489135.714,FALSE,0,,,,,
249,32,60,F1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,80,0.133,0,,,,0,3698110.887,FALSE,0,,,,,
151,21,69,F10,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,90,0.15,0,,,,0,1594171.399,FALSE,0,,,,,
152,12,69,F10,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,91,0.152,0,,,,0,2262780.841,FALSE,0,,,,,
150,32,69,F10,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,83,0.138,0,,,,0,906930.732,FALSE,0,,,,,
151,21,69,F10,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,118,0.197,0,,,,0,4927184.409,FALSE,0,,,,,
152,12,69,F10,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,103,0.172,0,,,,0,18481410,FALSE,0,,,,,
150,32,69,F10,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,113,0.188,0,,,,0,2357530,FALSE,0,,,,,
151,21,69,F10,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,109,0.182,0,,,,0,17048975.86,FALSE,0,,,,,
152,12,69,F10,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,81,0.135,0,,,,0,2312696.114,FALSE,0,,,,,
150,32,69,F10,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,81,0.135,0,,,,0,4268282.231,FALSE,0,,,,,
151,21,69,F10,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,96,0.16,0,,,,0,2521633.871,FALSE,0,,,,,
152,12,69,F10,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,80,0.133,0,,,,0,24783958.33,FALSE,0,,,,,
150,32,69,F10,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,92,0.153,0,,,,0,58244856.25,FALSE,0,,,,,
151,21,69,F10,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,134,0.223,0,,,,0,2927943.987,FALSE,0,,,,,
152,12,69,F10,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,86,0.143,0,,,,0,7334479.808,FALSE,0,,,,,
150,32,69,F10,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,85,0.142,0,,,,0,2355188.974,FALSE,0,,,,,
151,21,69,F10,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,144,0.24,0,,,,0,2710196.25,FALSE,0,,,,,
152,12,69,F10,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,114,0.19,0,,,,0,3867844.444,FALSE,0,,,,,
150,32,69,F10,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,88,0.147,0,,,,0,2838865.625,FALSE,0,,,,,
148,21,70,F11,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,46,0.077,0,,,,0,1048942.625,FALSE,0,,,,,
149,12,70,F11,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,34,0.057,0,,,,0,3162330.272,FALSE,0,,,,,
147,32,70,F11,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,46,0.077,0,,,,0,22609906.25,FALSE,0,,,,,
148,21,70,F11,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,33,0.055,0,,,,0,2575967.697,FALSE,0,,,,,
149,12,70,F11,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,34,0.057,0,,,,0,4439666.957,FALSE,0,,,,,
147,32,70,F11,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,23,0.038,0,,,,0,19228738.89,FALSE,0,,,,,
148,21,70,F11,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,39,0.065,0,,,,0,1201341.954,FALSE,0,,,,,
149,12,70,F11,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,47,0.078,0,,,,0,2213630.99,FALSE,0,,,,,
147,32,70,F11,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,36,0.06,0,,,,0,3086730.357,FALSE,0,,,,,
148,21,70,F11,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,33,0.055,0,,,,0,5822149.39,FALSE,0,,,,,
149,12,70,F11,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,22,0.037,0,,,,0,3510810,FALSE,0,,,,,
147,32,70,F11,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,18,0.03,0,,,,0,5077339.899,FALSE,0,,,,,
148,21,70,F11,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,47,0.078,0,,,,0,1899014.798,FALSE,0,,,,,
149,12,70,F11,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,29,0.048,0,,,,0,2799583.117,FALSE,0,,,,,
147,32,70,F11,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,17,0.028,0,,,,0,19991363.79,FALSE,0,,,,,
148,21,70,F11,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,11,0.018,0,,,,0,50362666.67,FALSE,0,,,,,
149,12,70,F11,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,4,0.007,0,,,,0,8197958.065,FALSE,0,,,,,
147,32,70,F11,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,8,0.013,0,,,,0,3123289.264,FALSE,0,,,,,
145,21,71,F12,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,40,0.067,0,,,,0,4106177.907,FALSE,0,,,,,
146,12,71,F12,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,66,0.11,0,,,,0,25287556.52,FALSE,0,,,,,
144,32,71,F12,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,76,0.127,0,,,,0,19693420.69,FALSE,0,,,,,
145,21,71,F12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,90,0.15,0,,,,0,52572713.64,FALSE,0,,,,,
146,12,71,F12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,83,0.138,0,,,,0,1405312.415,FALSE,0,,,,,
